unique_id,ds,y,Naive,HistoricAverage,WindowAverage,SeasonalNaive,ARIMA,SARIMA,HoltWinters,DynamicOptimizedTheta
IN_A01,2024-01-01,1379182.547,2833975.894,1835775.2825625,2846888.2854999998,2279788.163,1835775.2825625006,1835775.2825625006,2051479.051922901,2153854.6733027385
IN_A01,2024-04-01,1414326.759,2833975.894,1835775.2825625,2846888.2854999998,3251210.291,1835775.2825625006,1835775.2825625006,2889561.1624872885,2153854.6733027385
IN_A01,2024-07-01,1238717.4,2833975.894,1835775.2825625,2846888.2854999998,3022578.794,1835775.2825625006,1835775.2825625006,2355250.6094039544,2153854.6733027385
IN_A01,2024-10-01,726622.955,2833975.894,1835775.2825625,2846888.2854999998,2833975.894,1835775.2825625006,1835775.2825625006,2695289.327618795,2153854.6733027385
IN_A02,2024-01-01,8242206.313,9205572.785,6757503.833625,9680922.716000002,9879170.954,9246543.226942293,9246543.226942293,9443398.815779557,9259029.386842432
IN_A02,2024-04-01,7854393.057,9205572.785,6757503.833625,9680922.716000002,11006792.12,9246543.226942293,9246543.226942293,10178673.553350342,9270589.831363993
IN_A02,2024-07-01,7359497.375,9205572.785,6757503.833625,9680922.716000002,8632155.005,9246543.226942293,9246543.226942293,9942439.81622984,9281995.25991803
IN_A02,2024-10-01,6789285.875,9205572.785,6757503.833625,9680922.716000002,9205572.785,9246543.226942293,9246543.226942293,9890993.642068982,9293221.778370492
IN_A03,2024-01-01,1588232.0,1755260.5,1690224.4275,1875106.6,1941883.0,1755260.5,1755260.5,1728198.0528611492,1773923.523196098
IN_A03,2024-04-01,1595490.0,1755260.5,1690224.4275,1875106.6,1901024.4,1755260.5,1755260.5,1786753.553614619,1773923.523196098
IN_A03,2024-07-01,1661913.1,1755260.5,1690224.4275,1875106.6,1902258.5,1755260.5,1755260.5,1818890.2310926754,1773923.523196098
IN_A03,2024-10-01,1555400.0,1755260.5,1690224.4275,1875106.6,1755260.5,1755260.5,1755260.5,1786132.3042331322,1773923.523196098
IN_A04,2024-01-01,1707510.966,1528335.829,979106.536125,1544124.75275,1648705.573,1566453.770625633,1604074.2991758622,1654848.4689904295,1568020.4649330173
IN_A04,2024-04-01,1474620.721,1528335.829,979106.536125,1544124.75275,1523073.951,1595184.4070454412,1540513.217142402,1596045.689278207,1602039.418465073
IN_A04,2024-07-01,1481750.806,1528335.829,979106.536125,1544124.75275,1476383.658,1623915.0434652492,1516891.0948112959,1591523.7782188212,1636187.2710743858
IN_A04,2024-10-01,1367306.961,1528335.829,979106.536125,1544124.75275,1528335.829,1652645.6798850573,1543175.3706184437,1658678.4174416433,1670443.7691720536
IN_A05,2024-01-01,66053.0,62116.167,46638.639875,68090.22075000001,72111.235,63177.04335483871,63177.04335483871,65811.28133967645,62180.97018806622
IN_A05,2024-04-01,63576.0,62116.167,46638.639875,68090.22075000001,69546.84700000001,64237.91970967742,64237.91970967742,68569.43192365949,62180.97018806622
IN_A05,2024-07-01,60989.0,62116.167,46638.639875,68090.22075000001,68586.634,65298.79606451613,65298.79606451613,68078.29009806449,62180.97018806622
IN_A05,2024-10-01,53550.5,62116.167,46638.639875,68090.22075000001,62116.167,66359.67241935484,66359.67241935484,67269.09599099713,62180.97018806622
IN_A06,2024-01-01,23002720.64,20236289.58,17157096.577843748,20414705.472499996,20434831.05,20089059.39179578,20089059.39179578,21104185.0029825,20230643.979169406
IN_A06,2024-04-01,22869899.28,20236289.58,17157096.577843748,20414705.472499996,21075929.22,20155856.176705,20155856.176705,20359217.710890085,20230643.979169406
IN_A06,2024-07-01,22790895.19,20236289.58,17157096.577843748,20414705.472499996,19911772.04,20125551.179281373,20125551.179281373,21092634.64151936,20230643.979169406
IN_A06,2024-10-01,19033292.8,20236289.58,17157096.577843748,20414705.472499996,20236289.58,20139300.237265136,20139300.237265136,22108346.136661544,20230643.979169406
IN_A07,2024-01-01,1638137.816,2053552.554,1548070.893625,2121992.17325,2355513.703,2056653.772943333,1983968.7410297245,2167119.619790733,2046325.7830046746
IN_A07,2024-04-01,1604788.249,2053552.554,1548070.893625,2121992.17325,2007777.207,2056653.772943333,2171449.369481342,2211297.3382440996,2046325.7830046748
IN_A07,2024-07-01,1440984.872,2053552.554,1548070.893625,2121992.17325,2071125.229,2056653.772943333,2324425.962603248,2155630.765946487,2046325.7830046748
IN_A07,2024-10-01,1156897.337,2053552.554,1548070.893625,2121992.17325,2053552.554,2056653.772943333,2294664.591134783,2199574.590273678,2046325.7830046748
IN_A09,2024-01-01,631870.0,653876.0,576855.78125,672971.75,697562.0,678536.5348316776,678536.5348316776,696433.4013210001,665897.4298650075
IN_A09,2024-04-01,642764.0,653876.0,576855.78125,672971.75,656765.0,680705.762437946,680705.762437946,693202.6748399886,670168.1226110205
