Year,ATC2_Class,ATC2_Name,N_Records,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
2017,A10,DRUGS USED IN DIABETES,62251,51,-36.444960272675466,8.267659172524508e-291,-31.78550264720922,1.0267795843755243e-221
2017,N06,PSYCHOANALEPTICS,196989,51,-91.74840899220699,0.0,-95.936431672655,0.0
2017,H04,PANCREATIC HORMONES,683,51,0.11943805058500004,0.9049283170316053,-0.3445728572347224,0.7304155142439679
2017,H05,CALCIUM HOMEOSTASIS,2198,51,-12.118038292702582,8.476376585739115e-34,-7.934900164377466,2.1066471536486234e-15
2017,D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",28302,51,-28.37791316369425,3.788398136942096e-177,-23.55802007236275,1.0389130163245305e-122
2017,S01,OPHTHALMOLOGICALS,71205,51,-63.043015853829374,0.0,-27.419960291813652,1.585723724771758e-165
2017,B01,ANTITHROMBOTIC AGENTS,32991,51,-38.80875949651757,0.0,-29.551600393717774,6.263404330058663e-192
2017,J05,ANTIVIRALS FOR SYSTEMIC USE,21377,51,-14.84897907081707,7.063618534112268e-50,-12.050961429513277,1.9170076348272712e-33
2017,L01,ANTINEOPLASTIC AGENTS,29383,51,-41.949693193218806,0.0,-22.189256727660222,4.3614199002879e-109
2017,L04,IMMUNOSUPPRESSANTS,20733,51,-45.011284000157055,0.0,-17.464631049103758,2.664179897979951e-68
2017,D11,OTHER DERMATOLOGICAL PREPARATIONS,13347,51,-16.888135161350814,5.501455461334093e-64,-12.490184975790806,8.445705173327432e-36
2017,N05,PSYCHOLEPTICS,177548,51,-117.38564391991753,0.0,-88.96559928014314,0.0
2017,A04,ANTIEMETICS AND ANTINAUSEANTS,16662,51,-29.39318920652465,6.710499114092705e-190,-13.183712926176948,1.088966317042769e-39
2017,J01,ANTIBACTERIALS FOR SYSTEMIC USE,107069,51,-89.81625934474133,0.0,-35.8826667721667,5.693288438870556e-282
2017,J07,VACCINES,116,11,-0.3730160262480294,0.7091365161930336,1.1226003714067279,0.2616072575823497
2017,V03,ALL OTHER THERAPEUTIC PRODUCTS,7547,51,-21.101039692730446,7.780643492767209e-99,-8.480594253848802,2.2404665080729707e-17
2017,C07,BETA BLOCKING AGENTS,53684,51,-39.655423728453215,0.0,-29.177245064580127,3.770644353258334e-187
2017,A02,DRUGS FOR ACID RELATED DISORDERS,37046,51,-25.437627872810364,9.676033573135261e-143,-18.74113295622655,2.287056861480817e-78
2017,C05,VASOPROTECTIVES,21888,51,-25.252871665875332,1.0532241566510715e-140,-18.299097713491275,8.413065625832491e-75
2017,D10,ANTI-ACNE PREPARATIONS,14695,51,-41.914188338892465,0.0,-11.993314263304184,3.851792213856834e-33
2017,G03,SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,45589,51,-49.81821970577448,0.0,-22.885364203500636,6.499557952791809e-116
2017,L02,ENDOCRINE THERAPY,10547,51,-23.43862849832149,1.7266005018952713e-121,-10.810805405853461,3.059717956465007e-27
2017,G04,UROLOGICALS,24606,51,-20.540633454442602,9.333730192719901e-94,-16.882465281740828,6.056207497697829e-64
2017,N07,OTHER NERVOUS SYSTEM DRUGS,18146,51,-22.582930865338785,6.377621771539797e-113,-16.507506366422096,3.2399704563884075e-61
2017,H01,PITUITARY AND HYPOTHALAMIC HORMONES AND ANALOGUES,5517,51,-29.68902507096988,1.06408790184169e-193,-14.094247532040116,4.1201606157100556e-45
2017,M03,MUSCLE RELAXANTS,25000,51,-28.587561827747752,9.592563275698926e-180,-19.478994312525426,1.6549845848721748e-84
2017,J04,ANTIMYCOBACTERIALS,2311,50,-3.7243124876063423,0.0001958482169443347,-3.182590964902314,0.0014596365755925166
2017,C01,CARDIAC THERAPY,23345,51,-15.858290061721268,1.232028525299668e-56,-12.970410854545511,1.8006258479249565e-38
2017,A09,"DIGESTIVES, INCL. ENZYMES",2143,51,-3.176189200971484,0.0014922359271362952,-4.902136833350504,9.479976342933789e-07
2017,R01,NASAL PREPARATIONS,14050,51,-13.768789970653463,3.927360486902549e-43,-8.503302147997447,1.842724682981264e-17
2017,G02,OTHER GYNECOLOGICALS,8443,51,-12.810083160136566,1.4398017756291663e-37,-12.71994803037774,4.5816481698673595e-37
2017,A11,VITAMINS,5553,51,-10.964712612581181,5.647970377685965e-28,-7.6065679386322005,2.8147029917767353e-14
2017,A07,"ANTIDIARRHEALS, INTESTINAL ANTIINFLAMMATORY/ANTIINFECTIVE AGENTS",23182,51,-20.768049041087856,8.420979619590424e-96,-15.421641535579534,1.1708986200309006e-53
2017,R03,DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,40772,51,-38.28281037659776,0.0,-26.802892793589663,2.989856179508967e-158
2017,C03,DIURETICS,40014,51,-27.61551285233897,7.2466880433791425e-168,-26.10378267703615,3.302550776653026e-150
2017,N03,ANTIEPILEPTICS,96587,51,-75.25189168599871,0.0,-77.93472906060249,0.0
2017,N02,ANALGESICS,108616,51,-89.9844900821518,0.0,-51.594355744203554,0.0
2017,A01,STOMATOLOGICAL PREPARATIONS,16446,51,-10.34014397725932,4.638401284933174e-25,-8.950061032735428,3.552858636776274e-19
2017,S02,OTOLOGICALS,8812,51,-9.950252226551566,2.5154485249241417e-23,-5.9831244869820805,2.188973364626821e-09
2017,H03,THYROID THERAPY,28122,51,-26.98976272905614,1.9490687646549802e-160,-28.75438533884285,7.983375765652817e-182
2017,C09,AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,64870,51,-57.73986840997142,0.0,-58.01985588770095,0.0
2017,M01,ANTIINFLAMMATORY AND ANTIRHEUMATIC PRODUCTS,21971,51,-23.403897758198795,3.900363543965026e-121,-15.281049076806047,1.022808266053495e-52
2017,C10,LIPID MODIFYING AGENTS,57550,51,-43.761010231949356,0.0,-42.52349940366628,0.0
2017,M02,TOPICAL PRODUCTS FOR JOINT AND MUSCULAR PAIN,12848,51,-7.3228009908451,2.428478154676229e-13,-9.051472072030636,1.4105374317412384e-19
