ATC2_Class,ATC2_Name,Quarter,N_Records,N_Years,N_States,Units_Runs_Stat,Units_P_Value,Presc_Runs_Stat,Presc_P_Value
A10,DRUGS USED IN DIABETES,1,136667,8,52,-60.4165210810346,0.0,-46.57153753084916,0.0
A10,DRUGS USED IN DIABETES,2,137650,8,52,-62.946957716846384,0.0,-50.3240923401195,0.0
A10,DRUGS USED IN DIABETES,3,139219,8,52,-63.67668725186263,0.0,-50.961257042648164,0.0
A10,DRUGS USED IN DIABETES,4,138077,8,52,-63.61114943862332,0.0,-49.466332087923526,0.0
N06,PSYCHOANALEPTICS,1,447062,8,52,-152.7460294402908,0.0,-157.55711044491935,0.0
N06,PSYCHOANALEPTICS,2,446875,8,52,-156.08246889727437,0.0,-159.19751543273765,0.0
N06,PSYCHOANALEPTICS,3,452809,8,52,-156.99119945542017,0.0,-160.9062281038437,0.0
N06,PSYCHOANALEPTICS,4,457178,8,52,-157.89722822022256,0.0,-162.34131603460048,0.0
H04,PANCREATIC HORMONES,1,2663,8,52,-6.454161228229918,1.0881991113607324e-10,-3.3510992618208606,0.0008049144480012988
H04,PANCREATIC HORMONES,2,2722,8,52,-5.365241274328153,8.084108279920909e-08,-2.209518470594944,0.02713859912477496
H04,PANCREATIC HORMONES,3,2866,8,52,-9.416039024254893,4.684262312667443e-21,-5.5300546650385884,3.2013101177816613e-08
H04,PANCREATIC HORMONES,4,2769,8,52,-7.271639806274154,3.551495459923938e-13,-4.312347995506251,1.615299300367512e-05
H05,CALCIUM HOMEOSTASIS,1,6965,8,52,-22.92374504483984,2.6938428208727024e-116,-16.733897529980762,7.421862104868486e-63
H05,CALCIUM HOMEOSTASIS,2,7200,8,52,-22.675959733804667,7.737615749513354e-114,-17.961754641551654,3.883356153307605e-72
H05,CALCIUM HOMEOSTASIS,3,7244,8,52,-22.91242040223066,3.493835395796196e-116,-16.567276027475927,1.2014650508167941e-61
H05,CALCIUM HOMEOSTASIS,4,7125,8,52,-22.40410811919573,3.589083558824399e-111,-17.165026090797046,4.852649392948991e-66
D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",1,71002,8,52,-49.66514824656477,0.0,-36.14997042397874,3.72446988221312e-286
D07,"CORTICOSTEROIDS, DERMATOLOGICAL PREPARATIONS",2,71282,8,52,-48.79674553999503,0.0,-34.46194158584427,2.9829957144491775e-260
